1 what films does Daniel 'Smalls' Johnson appear in?	1	0	0.0	[]	0
1 what does Andrew Keir act in?	2	10	0.5	[6]	6.0
1 what does Mickey Hargitay act in?	1	10	1.0	[8]	8.0
1 what films did Amanda Bynes star in?	6	6	0.5	[5, 2, 6]	4.333333333333333
1 what does Gordon MacRae act in?	5	10	0.8	[3, 1, 8, 4]	4.0
1 what movies did Josh Meyers act in?	1	4	1.0	[4]	4.0
1 what films did Takako Matsu star in?	1	10	0.0	[]	0
1 what does Johnny Simmons star in?	2	8	0.0	[]	0
1 what does Ulrich Mühe star in?	2	10	0.5	[3]	3.0
1 what does Joaquim de Almeida star in?	1	0	0.0	[]	0
1 what films does Charlie Stratton appear in?	1	2	1.0	[2]	2.0
1 what does Bing Crosby star in?	24	10	0.2916666666666667	[8, 6, 9, 1, 2, 7, 3]	5.142857142857143
1 what does John Marley act in?	3	10	0.3333333333333333	[7]	7.0
1 what does Martin Sheen star in?	25	10	0.0	[]	0
1 what films does Rob Jenkins appear in?	1	2	1.0	[2]	2.0
1 what films does Ana Serradilla appear in?	1	10	0.0	[]	0
1 what films did Tracy Coogan star in?	1	2	1.0	[2]	2.0
1 what movies did Lachlan Nieboer act in?	1	3	1.0	[3]	3.0
1 what movies did Larry the Cable Guy act in?	5	0	0.0	[]	0
1 what films did John Getz act in?	3	10	1.0	[8, 7, 9]	8.0
1 what does Sam Spruell appear in?	1	2	0.0	[]	0
1 what films did Amanda Plummer act in?	1	10	0.0	[]	0
1 Zach Galifianakis appears in which movies?	9	10	0.5555555555555556	[10, 8, 9, 5, 6]	7.6
1 what movies did Sammy Snyders act in?	1	1	1.0	[1]	1.0
1 what films did Ursula Andress star in?	9	10	0.1111111111111111	[7]	7.0
1 Carrie Preston appears in which movies?	1	10	0.0	[]	0
1 what does Lloyd Gough appear in?	1	1	1.0	[1]	1.0
1 what movies was Harvey Milk an actor in?	1	0	0.0	[]	0
1 what movies was Sonja Sohn an actor in?	1	2	1.0	[2]	2.0
1 what does Lea Padovani act in?	1	10	1.0	[4]	4.0
1 what movies was Amjad Khan an actor in?	1	10	0.0	[]	0
1 what movies was María Onetto an actor in?	1	8	1.0	[6]	6.0
1 what films does Melanie Papalia appear in?	3	2	0.6666666666666666	[2, 1]	1.5
1 what movies was Beau Garrett an actor in?	1	6	1.0	[3]	3.0
1 what does Shun Oguri star in?	1	10	0.0	[]	0
1 what movies did Dean Jones star in?	10	10	0.2	[6, 10]	8.0
1 what movies did Stephanie Faracy star in?	1	2	1.0	[1]	1.0
1 what movies did Vivien Merchant star in?	1	2	1.0	[2]	2.0
1 what films did Gerald Anderson star in?	1	10	1.0	[9]	9.0
1 what does Raymond Bussières star in?	1	10	0.0	[]	0
1 Ginette Reno appears in which movies?	1	4	1.0	[4]	4.0
1 what does J.K. Simmons appear in?	2	10	0.0	[]	0
1 what does Tina Louise act in?	1	10	0.0	[]	0
1 what films did David Carradine act in?	10	10	0.0	[]	0
1 what movies did Obba Babatundé star in?	1	10	0.0	[]	0
1 what films did Paz de la Huerta star in?	3	0	0.0	[]	0
1 what movies did Lennart Jähkel act in?	1	9	1.0	[9]	9.0
1 what films did Glynis Johns star in?	8	10	0.25	[8, 10]	9.0
1 what movies did Charles Nelson Reilly act in?	2	0	0.0	[]	0
1 John Leguizamo appears in which movies?	17	10	0.0	[]	0
1 what films did David Eberts star in?	1	1	1.0	[1]	1.0
1 what films did Takako Fuji star in?	1	4	0.0	[]	0
1 Craig Hall appears in which movies?	1	6	0.0	[]	0
1 Dominique Dunne appears in which movies?	1	0	0.0	[]	0
1 what films did Penn Jillette act in?	1	2	0.0	[]	0
1 what does Marcel Marceau appear in?	1	4	1.0	[4]	4.0
1 what does Margot Kidder act in?	5	10	0.0	[]	0
1 what films did Betty Lou Holland act in?	1	0	0.0	[]	0
1 what movies did Matti Pellonpää star in?	3	10	0.6666666666666666	[10, 4]	7.0
1 what movies did Mark Rylance star in?	1	10	1.0	[9]	9.0
1 what films did Dr. Dre act in?	1	1	1.0	[1]	1.0
1 what does Michael Riley star in?	1	10	0.0	[]	0
1 what movies did Claudine Longet star in?	1	1	1.0	[1]	1.0
1 what films did Thomas Jane act in?	10	10	0.1	[8]	8.0
1 what films did Otto Preminger star in?	1	4	1.0	[1]	1.0
1 what does Geraldo Del Rey appear in?	2	0	0.0	[]	0
1 what movies did John Lodge star in?	1	10	0.0	[]	0
1 what films did Paul Guilfoyle act in?	1	10	1.0	[4]	4.0
1 what does Nina Arianda act in?	1	7	1.0	[4]	4.0
1 what films did Philippe Torreton star in?	1	10	1.0	[4]	4.0
1 what movies did Parker Stevenson act in?	2	10	1.0	[8, 9]	8.5
1 what films did Richard Johnson act in?	1	10	0.0	[]	0
1 what films does Enrique Castillo appear in?	1	4	0.0	[]	0
1 what films does Amber Valletta appear in?	4	10	1.0	[9, 7, 1, 6]	5.75
1 what movies did Michele Placido act in?	1	10	0.0	[]	0
1 what films did John Sessions act in?	1	4	1.0	[4]	4.0
1 what movies did Richard Boon star in?	1	0	0.0	[]	0
1 what movies did Yves Montand star in?	12	10	0.08333333333333333	[6]	6.0
1 what does Lisa Vidal act in?	2	2	0.5	[1]	1.0
1 what does Trey Parker appear in?	2	6	1.0	[4, 5]	4.5
1 what does James Caan star in?	36	10	0.0	[]	0
1 what movies did Noel Harrison star in?	1	1	1.0	[1]	1.0
1 what movies did James Keach act in?	1	10	0.0	[]	0
1 what does Frank Albertson act in?	1	10	0.0	[]	0
1 what does Mark Walton act in?	1	1	1.0	[1]	1.0
1 what movies was Caitlin Wachs an actor in?	1	1	0.0	[]	0
1 what does Kevin Bacon star in?	30	10	0.06666666666666667	[8, 7]	7.5
1 what does Helena Yaralova star in?	1	2	1.0	[2]	2.0
1 what films does Lisa Pelikan appear in?	1	5	1.0	[2]	2.0
1 what films did Monica Maughan act in?	1	4	1.0	[1]	1.0
1 what films did Geoffrey Keen act in?	1	10	1.0	[6]	6.0
1 what films did Peter Outerbridge act in?	1	10	0.0	[]	0
1 what films does Tom Courtenay appear in?	9	10	0.2222222222222222	[5, 9]	7.0
1 what does Barbara Shelley act in?	1	10	1.0	[8]	8.0
1 what movies was Wayne Brady an actor in?	2	10	0.5	[8]	8.0
1 what does John Davidson star in?	3	10	0.0	[]	0
1 what does Norma Eberhardt appear in?	1	2	1.0	[1]	1.0
1 Buster Crabbe appears in which movies?	2	10	0.0	[]	0
1 what movies did Ione Skye star in?	5	10	0.0	[]	0
1 what films does Alfred Molina appear in?	12	10	0.0	[]	0
1 what does John Ritter act in?	12	10	0.08333333333333333	[7]	7.0
1 what does George Tyne star in?	1	1	1.0	[1]	1.0
1 what does Leonard Nimoy appear in?	6	10	0.16666666666666666	[4]	4.0
1 what does Erin Gray appear in?	1	10	0.0	[]	0
1 what does Michael Ansara star in?	1	10	1.0	[8]	8.0
1 what does Aaron Poole appear in?	1	8	1.0	[6]	6.0
1 what does Jesse James appear in?	1	10	1.0	[7]	7.0
1 what films did Ashley Jensen star in?	1	7	1.0	[5]	5.0
1 what movies was Marie Windsor an actor in?	3	10	0.0	[]	0
1 what films did Helmut Griem star in?	1	10	0.0	[]	0
1 what films does Jason Sudeikis appear in?	4	10	0.25	[8]	8.0
1 what movies did B. Cole act in?	1	3	1.0	[2]	2.0
1 what films did Antoine Bertrand act in?	2	9	1.0	[7, 8]	7.5
1 what does Charles George Hildebrandt act in?	1	0	0.0	[]	0
1 what does Bruno Ganz star in?	8	10	0.0	[]	0
1 what does Emily Baldoni appear in?	1	6	1.0	[2]	2.0
1 what films did Franco Interlenghi star in?	1	10	0.0	[]	0
1 what films does Tessa Thompson appear in?	1	10	0.0	[]	0
1 Felicity Ward appears in which movies?	1	1	1.0	[1]	1.0
1 January Jones appears in which movies?	3	7	1.0	[3, 4, 2]	3.0
1 what movies did Ana Reeder star in?	1	3	1.0	[2]	2.0
1 what movies did Alan Ruck star in?	1	6	0.0	[]	0
1 what does Billy Campbell appear in?	3	10	0.3333333333333333	[5]	5.0
1 what films did Francis Ng act in?	2	10	0.0	[]	0
1 what films did Hans Erik Dyvik Husby star in?	1	0	0.0	[]	0
1 Marissa Ribisi appears in which movies?	1	1	1.0	[1]	1.0
1 what does Ashley Olsen appear in?	6	3	0.3333333333333333	[1, 3]	2.0
1 what does Leo Fitzpatrick star in?	1	10	0.0	[]	0
1 Bembol Roco appears in which movies?	1	10	0.0	[]	0
1 what movies did Harvey Fierstein act in?	2	5	1.0	[4, 5]	4.5
1 what films did Ronit Elkabetz act in?	1	10	0.0	[]	0
1 what does Peter Dinklage appear in?	4	10	0.0	[]	0
1 what movies did Buck Henry act in?	1	5	1.0	[3]	3.0
1 what films does Cotter Smith appear in?	1	6	0.0	[]	0
1 what films does Johan Rheborg appear in?	1	7	1.0	[5]	5.0
1 what films does Elizabeth Mitchell appear in?	2	8	0.0	[]	0
1 what films did Mink Stole act in?	4	10	1.0	[8, 7, 6, 10]	7.75
1 what movies did Andre Braugher star in?	1	10	1.0	[5]	5.0
1 what does Daisy Eagan star in?	1	1	1.0	[1]	1.0
1 what films does Suzzanne Douglas appear in?	1	5	1.0	[4]	4.0
1 what films did Zach Cregger star in?	1	3	1.0	[3]	3.0
1 what films does Rachel Dratch appear in?	1	9	1.0	[8]	8.0
1 what does Michael Fuith act in?	1	4	1.0	[3]	3.0
1 Rick Peters appears in which movies?	1	8	0.0	[]	0
1 what films did Roland Young star in?	10	10	0.1	[7]	7.0
1 what movies was Alex Rebar an actor in?	1	2	1.0	[1]	1.0
1 what movies was Martin Clunes an actor in?	2	0	0.0	[]	0
1 what films did Lisa London star in?	1	10	0.0	[]	0
1 what films did Grant Mitchell star in?	1	10	0.0	[]	0
1 what movies did Jimmy Fallon star in?	2	5	1.0	[4, 5]	4.5
1 Joy Bryant appears in which movies?	5	8	0.8	[3, 1, 7, 6]	4.25
1 what films did Gilbert Sicotte star in?	2	10	0.5	[5]	5.0
1 Bruce Byron appears in which movies?	1	2	0.0	[]	0
1 what movies was Randall England an actor in?	1	2	1.0	[2]	2.0
1 what films did Demi Moore star in?	23	10	0.21739130434782608	[9, 6, 10, 3, 7]	7.0
1 what films does Ron Moody appear in?	2	10	0.0	[]	0
1 Daniel Cudmore appears in which movies?	1	4	0.0	[]	0
1 what films does Keri Jo Chapman appear in?	1	0	0.0	[]	0
1 what does Artie Lange act in?	1	4	1.0	[3]	3.0
1 what does Vyacheslav Tikhonov appear in?	1	10	0.0	[]	0
1 what movies was Helen Mirren an actor in?	25	10	0.04	[10]	10.0
1 what movies did Jamie Lee Curtis star in?	23	1	0.0	[]	0
1 what movies did Silvia Colloca act in?	1	3	0.0	[]	0
1 what does Joe Strummer appear in?	1	2	1.0	[2]	2.0
1 what movies was Charles Chaplin an actor in?	2	10	0.5	[4]	4.0
1 Lana Del Rey appears in which movies?	1	0	0.0	[]	0
1 what movies did Ananda Everingham act in?	2	10	0.0	[]	0
1 what films did Mireille Darc star in?	1	10	0.0	[]	0
1 what films did Soledad Villamil star in?	1	9	1.0	[4]	4.0
1 what does Penélope Cruz star in?	18	10	0.0	[]	0
1 what movies did Anthony Mackie act in?	6	10	0.0	[]	0
1 what movies was Guillaume Canet an actor in?	3	10	0.0	[]	0
1 what does Rebel Wilson act in?	1	10	0.0	[]	0
1 Daniel Henney appears in which movies?	1	6	1.0	[4]	4.0
1 what movies did Steve McQueen star in?	21	10	0.47619047619047616	[5, 4, 7, 10, 8, 6, 2, 1, 9, 3]	5.5
1 what does Brittany Murphy appear in?	18	10	0.2222222222222222	[10, 4, 8, 2]	6.0
1 what films did Regina King act in?	4	10	0.75	[2, 9, 10]	7.0
1 Randeep Hooda appears in which movies?	2	10	0.5	[8]	8.0
1 what movies was Eileen Moore an actor in?	1	5	1.0	[5]	5.0
1 what does Adrien Brody appear in?	22	10	0.045454545454545456	[6]	6.0
1 what movies did Ernie Reyes Jr. act in?	1	0	0.0	[]	0
1 what movies was John Agar an actor in?	6	10	0.0	[]	0
1 what films does Deborah Shelton appear in?	1	10	0.0	[]	0
1 what does Cherie Lunghi act in?	1	7	1.0	[7]	7.0
1 what does Mary Anderson star in?	2	10	0.0	[]	0
1 Bonnie Hunt appears in which movies?	8	10	0.625	[8, 4, 3, 1, 9]	5.0
1 what does Treat Williams act in?	11	10	0.09090909090909091	[6]	6.0
1 what films did John Schuck act in?	1	5	1.0	[2]	2.0
1 what does Nina Foch act in?	4	10	0.25	[8]	8.0
1 what movies was Kristin Chenoweth an actor in?	3	10	0.3333333333333333	[8]	8.0
1 what films does John Maloof appear in?	1	0	0.0	[]	0
1 what movies did Simo Kontio star in?	1	1	1.0	[1]	1.0
1 what films did Imran Khan star in?	1	10	1.0	[7]	7.0
1 what films did Gordon Harker act in?	3	10	0.0	[]	0
1 what films did William Hopper star in?	1	7	1.0	[2]	2.0
1 what films did Fred Newman star in?	1	1	0.0	[]	0
1 what does Tómas Lemarquis star in?	1	10	0.0	[]	0
1 what films did Jon Bernthal star in?	2	10	0.0	[]	0
1 what movies did Miho Nikaido star in?	1	9	1.0	[9]	9.0
1 what does Eddie Deezen appear in?	1	10	0.0	[]	0
1 what movies was Garry Marshall an actor in?	1	5	1.0	[5]	5.0
1 what movies did Robert Klein act in?	1	10	0.0	[]	0
1 what does Wanda Sykes appear in?	2	3	1.0	[3, 2]	2.5
1 what movies did Sandrine Bonnaire act in?	3	10	0.0	[]	0
1 what movies did Carmelo Gómez star in?	3	10	0.3333333333333333	[7]	7.0
1 what movies was Barret Oliver an actor in?	1	1	1.0	[1]	1.0
1 what films did Glenn Plummer act in?	1	10	0.0	[]	0
1 what does Jack Thompson appear in?	4	10	0.0	[]	0
1 what does Cliff Potts appear in?	1	7	1.0	[7]	7.0
1 what does Bryn McAuley act in?	1	0	0.0	[]	0
1 what does David Paul star in?	2	10	0.0	[]	0
1 what films does John Beal appear in?	1	10	0.0	[]	0
1 what does Thomas F. Wilson act in?	3	0	0.0	[]	0
1 what films did Bud Spencer star in?	5	10	0.4	[10, 6]	8.0
1 what films did Ross Noble star in?	1	3	1.0	[3]	3.0
1 what does Costas Mandylor act in?	7	10	0.0	[]	0
1 what movies did Julie Benz act in?	2	8	1.0	[8, 2]	5.0
1 what films did Eartha Kitt star in?	2	10	0.5	[10]	10.0
1 what movies was Robert Francis an actor in?	1	7	1.0	[5]	5.0
1 what movies did Andrew James Allen act in?	1	3	0.0	[]	0
1 what movies did Cliff Curtis act in?	3	10	0.6666666666666666	[10, 5]	7.5
1 Daniele Liotti appears in which movies?	1	10	0.0	[]	0
1 what films did Richard de Klerk star in?	1	0	0.0	[]	0
1 what does Vittorio De Sica act in?	2	0	0.0	[]	0
1 what does Estelle Winwood star in?	1	4	1.0	[4]	4.0
1 what does Ciccio Ingrassia appear in?	1	10	0.0	[]	0
1 what films does Ryoko Sano appear in?	1	3	1.0	[3]	3.0
1 what films did Vincent Desagnat act in?	1	10	1.0	[4]	4.0
1 what movies did Vincent Perez star in?	2	10	0.0	[]	0
1 what movies was Noah Silver an actor in?	1	3	1.0	[1]	1.0
1 what films did Gilbert Gottfried star in?	2	8	0.5	[8]	8.0
1 what movies did Jay Kenneth Johnson star in?	1	0	0.0	[]	0
1 Mylène Demongeot appears in which movies?	2	10	0.0	[]	0
1 what films does Martin Gabel appear in?	2	7	1.0	[1, 4]	2.5
1 what films did Caroline Peters star in?	1	4	1.0	[4]	4.0
1 what movies did Claire Bloom act in?	10	10	0.0	[]	0
1 what films did Russell Tovey star in?	1	8	0.0	[]	0
1 what films did Kathleen LaGue star in?	1	0	0.0	[]	0
1 what does Riccardo Scamarcio act in?	1	10	0.0	[]	0
1 what does Andersen Gabrych act in?	1	2	1.0	[2]	2.0
1 what movies was Virginie Ledoyen an actor in?	6	10	0.0	[]	0
1 what films did Rob Mayes star in?	1	8	1.0	[7]	7.0
1 what does Chris Young appear in?	1	5	1.0	[5]	5.0
1 Peter Fonda appears in which movies?	14	10	0.0	[]	0
1 what films did Mathew St. Patrick star in?	1	0	0.0	[]	0
1 what does Gary Cooper appear in?	47	10	0.1702127659574468	[9, 10, 8, 6, 4, 5, 3, 7]	6.5
1 what movies did Tom Tully act in?	1	10	0.0	[]	0
1 what movies did Israel Horovitz act in?	1	2	1.0	[1]	1.0
1 what movies did Jan Tesarz star in?	1	4	1.0	[3]	3.0
1 Sean McCann appears in which movies?	1	7	1.0	[3]	3.0
1 what films did Arthur Blessitt star in?	1	0	0.0	[]	0
1 what does Nick Cannon act in?	5	10	0.4	[8, 9]	8.5
1 what does Ryan McDonald appear in?	1	3	1.0	[3]	3.0
1 what does Kumi Mizuno act in?	2	10	0.0	[]	0
1 what films did Béatrice Romand act in?	1	7	1.0	[2]	2.0
1 what movies did John Sharian act in?	1	4	1.0	[3]	3.0
1 what films did Ken Curtis star in?	1	10	1.0	[8]	8.0
1 what does Joe Morton appear in?	4	10	0.0	[]	0
1 what movies was Megumi Odaka an actor in?	3	5	1.0	[4, 1, 3]	2.6666666666666665
1 what does Sydne Rome star in?	1	10	0.0	[]	0
1 what does Chris Messina star in?	4	10	0.5	[8, 10]	9.0
1 what movies did Alex Cord act in?	2	10	0.0	[]	0
1 what films did Billy Blanks act in?	1	10	1.0	[4]	4.0
1 what does Lisa Nicole Carson star in?	1	0	0.0	[]	0
1 what does Akim Tamiroff act in?	9	10	0.1111111111111111	[10]	10.0
1 what does Emmanuelle Chriqui act in?	4	10	0.5	[5, 4]	4.5
1 what does Bruce Dinsmore star in?	1	5	1.0	[4]	4.0
1 what does Simon Barrett star in?	1	3	0.0	[]	0
1 what movies did Bob Morley act in?	1	2	1.0	[2]	2.0
1 what films did Rufus Sewell star in?	6	10	0.16666666666666666	[4]	4.0
1 what films did Edward Woodward act in?	3	10	1.0	[8, 6, 7]	7.0
1 what films does Rip Torn appear in?	14	0	0.0	[]	0
1 what films did Arly Jover act in?	1	10	0.0	[]	0
1 what films did Daniel Schlachet star in?	1	1	1.0	[1]	1.0
1 Lawrence Ng appears in which movies?	1	10	0.0	[]	0
